author_id,paper_id,pos,name,org,
365392,178998,1,"Zhigang Zeng","Department of Materials Science"
365392,179000,2,"Zhigang Zeng","Department of Materials Science"
365392,178999,2,"Zhigang Zeng","Department of Materials Science"
365392,179001,1,"ZhiGang Zeng","Department of Materials Science"
365392,179002,1,"Zhigang Zeng","Department of Materials Science"
365392,179003,0,"ZhiGang Zeng","Department of Materials Science"
365392,179005,3,"ZhiGang Zeng","Department of Materials Science"
365392,179004,1,"ZhiGang Zeng","Department of Materials Science"
365399,179006,3,"Zhigang Zeng",""
365400,179007,0,"Zhigang Zeng","Guangdong Polytechnic Normal University"
365400,179009,0,"Zhigang Zeng","Automation College"
365400,179008,0,"Zhigang Zeng","Automation College"
365400,179010,1,"Zhigang Zeng","College of Automation"
365404,179011,3,"Zhigang Zeng","School of Aeronautics and Astronautics"
365405,179012,0,"Zhigang Zeng","Institute of NanoMicroEnergy"
365405,179014,1,"Zhigang Zeng","Institute of NanoMicroEnergy"
365405,179013,2,"Zhigang Zeng","Institute of Nano Micro Energy"
365405,179017,1,"Zhigang Zeng","Institute of Nano/Micro Energy"
365405,179016,1,"Zhigang Zeng","Institute of NanoMicroEnergy"
365405,179015,2,"Zhigang Zeng","Institute of NanoMicroEnergy"
365405,179019,0,"Zhigang Zeng","Institute of NanoMicroEnergy"
365405,179018,1,"Zhigang Zeng","Institute of NanoMicroEnergy"
365405,179020,1,"Zhigang Zeng","Department of Physics"
365405,179021,1,"Zhigang Zeng","Department of Physics"
365405,179022,2,"Zhigang Zeng","Institute of NanoMicroEnergy"
365405,179024,1,"Zhigang Zeng","Department of Physics"
365405,179030,2,"Zhigang Zeng","Institute of NanoMicroEnergy, Shanghai University"
365405,179025,1,"Zhigang Zeng","Institute of Nano/Micro Energy, Shanghai University"
365405,179023,1,"Zhigang Zeng","Institute of NanoMicroEnergy"
365405,179027,2,"Zhigang Zeng","Institute of NanoMicroEnergy, Shanghai University"
365405,179028,4,"Zhigang Zeng","Department of Physics, College of Science"
365405,179029,1,"Zhigang Zeng","Department of Physics, Shanghai University"
365405,179026,5,"Zhigang Zeng","Department of Physics, College of Science, Shanghai University"
365405,179033,0,"Zhigang Zeng","Department of Physics, School o f Sciences, Shanghai University"
365405,179031,0,"Zhigang Zeng","Institute of NanoMicroEnergy, College of Sciences, Shanghai University"
365405,179032,0,"Zhigang Zeng","Institute of NanoMicroEnergy, College of Sciences, Shanghai University"
365443,179034,2,"Zhigang Zeng","Department of Nuclear Technology and Chemistry and Biology, Hubei University of Science and Technology"
365445,179038,3,"Zhigang Zeng","Institute of NanoMicroEnergy, Shanghai University"
365445,179036,4,"Zhigang Zeng","Department of Physics, College of Science, Shanghai University"
365445,179039,3,"Zhigang Zeng","Institute of NanoMicroEnergy, Shanghai University"
365445,179035,3,"Zhigang Zeng","Department of Physics, College of Science, Shanghai University"
365445,179037,8,"Zhigang Zeng","Institute of NanoMicroEnergy, Shanghai University"
365453,179040,0,"Zhigang Zeng","Huazhong University of Science and Technology"
365457,179041,4,"Zhigang Zeng","School of Sports Science, Jinggangshan University"
365462,179042,3,"Zhigang Zeng","Institute of NanoMicroEnergy, Shanghai University"
365463,179043,1,"Zhigang Zeng","Key Laboratory of Image Processing and Intelligent Control of Education Ministry of China"
365466,179044,1,"Zhigang Zeng","Department of Gastroenterology, Guangdong General Hospital, Guangdong Academy of Medical Sciences"
365473,179045,2,"Zhigang Zeng","Department of Physics, College of Science, Shanghai University"
365478,179046,5,"Zhigang Zeng","Sichuan Industrial Institute of Antibiotics, Chengdu University"
365480,179076,0,"Jian Feng","Department of Physics"
365480,179048,2,"Jian Feng","Liaocheng Teachers' Coll"
365480,179084,0,"Jian Feng","Department of Physics"
365480,179049,0,"Jian Feng","Dept. of Communication Engineering"
365480,179067,1,"Jian Feng","Dept. of Communication Engineering"
365480,179050,0,"Jian Feng","Institute of Optical Communication"
365480,179052,1,"Jian Feng","Dept. of Communication Engineering"
365480,179055,0,"Jian Feng","Institute of Optical Communication"
365480,179069,1,"Jian Feng","Department of Physics"
365480,179051,1,"Jian Feng","Dept. of Communication Engineering"
365480,179053,1,"Jian Feng","Department of Physics"
365480,179071,0,"Jian Feng","Institute of Optical Communication"
365480,179073,1,"Jian Feng","Institute of Optical Communication"
365480,179054,0,"Jian Feng","Institute of Optical Communication"
365480,179075,0,"Jian Feng","Institute of Optical Communication"
365480,179047,0,"Jian Feng","Institute of Optical Communication"
365480,179057,0,"Jian Feng","Institute of Optical Communication"
365480,179059,0,"Jian Feng","State Key Laboratory of MRAMP"
365480,179064,1,"Jian Feng","Department of Physics"
365480,179063,0,"Jian Feng","Institute of Optical Communication"
365480,179060,1,"Jian Feng","Department of Physics"
365480,179072,1,"Jian Feng","Department of Physics"
365480,179062,1,"Jian Feng","Institute of Optical Communication"
365480,179061,2,"Jian Feng","Institute of Optical Communication"
365480,179068,1,"Jian Feng","Department of Physics"
365480,179056,1,"Jian Feng","Institute of Optical Communication"
365480,179058,1,"Jian Feng","Stt. Key Lab. Magnet. R./A./M. P."
365480,179065,1,"Jian Feng","State Key Lab. of Magnetic Resonance"
365480,179070,1,"Jian Feng","Institute of Optical Communication"
365480,179066,0,"Jian Feng","Stt. Key Lab. of Magnetic Resonance"
365480,179074,1,"Jian Feng","Institute of Optics Communication"
365480,179096,2,"Jian Feng","Department of Physics"
365480,179092,1,"Jian Feng","Institute of Optical Communication"
365480,179085,1,"Jian Feng","Lab. of Magnetic Resonance"
365480,179080,2,"Jian Feng","Department of Physics"
365480,179079,2,"Jian Feng","Institute of Optical Communication"
365480,179086,2,"Jian Feng","Department of Physics"
365480,179081,2,"Jian Feng","Department of Physics"
365480,179097,2,"Jian Feng","Department of Physics"
365480,179078,2,"Jian Feng","Department of Physics"
365480,179077,2,"Jian Feng","Department of Physics"
365480,179083,2,"Jian Feng","Department of Physics"
365480,179082,1,"Jian Feng","State Key Laboratory of Magnetic Resonance and Atomic and Molecular Physics"
365480,179087,1,"Jian Feng","Institute of Optical Communication"
365480,179088,2,"Jian Feng","Department of Physics"
365480,179089,1,"Jian Feng","Institute of Optical Communication"
365480,179090,1,"Jian Feng","Institute of Optical Communication"
365480,179091,1,"Jian Feng","Institute of Optical Communication"
365480,179093,1,"Jian Feng","Institute of Optical Communication"
365480,179095,1,"Jian Feng","Institute of Optical Communication"
365480,179094,1,"Jian Feng","Institute of Optical Communication"
365480,179098,2,"Jian Feng","School of Physics Science and Information Engineering"
365480,179099,2,"Jian Feng","Department of Physics"
365480,179100,1,"Jian Feng","Department of Physics"
365480,179101,1,"Jian Feng","School of Physical Science and Information Engineering"
41920,179103,1,"Jian Feng","School of Electrical Engineering"
41920,179102,0,"Jian Feng","School of Electrical Engineering"
41920,179104,0,"Jian Feng","City Univ of Hong Kong"
41920,179111,2,"Jian Feng","Department of Electronic Engineering"
41920,179105,0,"Jian Feng","Department of Electronic Engineering"
41920,179106,0,"Jian Feng","City Univ of Hong Kong"
41920,179117,1,"Jian Feng","Department of Electronic Engineering"
41920,179112,0,"Jian Feng","Department of Electronic Engineering"
41920,179107,2,"Jian Feng","Dept. of Comp. Eng./Info. Technology"
41920,179108,3,"Jian Feng","Dept. Comp. Eng./Information Tech."
41920,179109,1,"Jian Feng","Dept. Comp. Eng. and Info. Technol."
41920,179110,1,"Jian Feng","Department of Computer Engineering"
41920,179113,3,"Jian Feng","Department of Computer Engineering"
41920,179115,2,"Jian Feng","Department of Computer Engineering"
41920,179114,2,"Jian Feng","Department of Computer Engineering and Information Technology"
41920,179116,1,"Jian Feng","Department of Computer Science"
41920,179118,2,"Jian Feng","Department of Computer Science"
365503,179119,0,"Jian Feng","State Key Lab. Solidification Proc."
365506,179120,1,"Jian Feng","Dept. of Chem."
365510,179121,1,"Jian Feng","Coll. of Civil Eng."
365510,179122,0,"Jian Feng","Lab of RC and PC Structures"
365510,179123,1,"Jian Feng","Key Laboratory of RC and PC Structures"
365510,179124,1,"Jian Feng","Key Laboratory of RC/PC Structures"
365510,179125,2,"Jian Feng","School of Civil Engineering"
365510,179126,1,"Jian Feng","Key Lab. of RC/PC Structures of Ministry of Education"
365510,179127,0,"Jian Feng","Key Laboratory of RC/PC Structures of Ministry of Education"
365510,179128,2,"Jian Feng","School of Civil Engineering"
365510,179129,2,"Jian Feng","College of Civil Engineering"
365510,179204,1,"Jian Feng","School of Civil Engineering"
365510,179205,1,"Jian Feng","School of Civil Engineering"
365510,179132,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures"
365510,179133,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures"
365510,179138,0,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structure of Ministry of Education, Southeast University"
365510,179130,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures"
365510,179134,1,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education"
365510,179131,1,"Jian Feng","School of Civil Engineering"
365510,179135,1,"Jian Feng","School of Civil Eng."
365510,179136,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education"
365510,179137,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education"
365510,179141,1,"Jian Feng","Engineering Research Center for Prestress of Jiangsu Province"
365510,179140,1,"Jian Feng","Engineering Research Center for Prestress of Jiangsu Province"
365510,179142,1,"Jian Feng","Engineering Research Center for Prestress of Jiansu Province"
365510,179143,2,"Jian Feng","Engineering Research Center for Prestress of Jiangsu Province"
365510,179144,2,"Jian Feng","Eng. Research Center for Prestress of Jiangsu Province"
365510,179145,2,"Jian Feng","Key Laboratory of C and RC Structures of Ministry of Education"
365510,179139,1,"Jian Feng","School of Civil Engineering"
365510,179146,1,"Jian Feng","Engineering Research Center for Prestress of Jiangsu Province"
365510,179148,2,"Jian Feng","Engineering Research Center for Prestress of Jiangsu Province"
365510,179147,1,"Jian Feng","Engineering Research Center for Prestress of Jiangsu Province"
365510,179149,1,"Jian Feng","School of Civil Engineering"
365510,179150,1,"Jian Feng","Engineering Research Center for Prestress of Jiangsu Province"
365510,179152,3,"Jian Feng","Eng. Research Center for Prestress of Jiangsu Province"
365510,179151,3,"Jian Feng","Eng. Research Center for Prestress of Jiangsu Province"
365510,179159,2,"Jian Feng","Engineering Research Center for Prestress of Jiangsu Province"
365510,179156,3,"Jian Feng","Key Laboratory of C and RC Structures of Ministry of Education"
365510,179155,1,"Jian Feng","Key Laboratory of C and PC Structures"
365510,179153,1,"Jian Feng","Engineering Research Center for Prestress of Jiangsu Province"
365510,179154,3,"Jian Feng","Key Laboratory of C and RC Structures of Ministry of Education"
365510,179157,3,"Jian Feng","Key Laboratory of C and RC Structures of Ministry of Education"
365510,179158,1,"Jian Feng","School of Civil Engineering"
365510,179160,1,"Jian Feng","Engineering Research Center for Prestress of Jiangsu Province"
365510,179175,1,"Jian Feng","School of Civil Engineering"
365510,179162,1,"Jian Feng","MOE Key Laboratory of Concrete and Prestressed Concrete Structure"
365510,179161,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education"
365510,179171,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structure"
365510,179172,2,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education"
365510,179165,2,"Jian Feng","Southeast Univ."
365510,179166,4,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures of the Ministry of Education"
365510,179164,2,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education"
365510,179173,1,"Jian Feng","Key Lab. of Concrete and Prestressed Concrete Structures of Ministry of Education and Engineering"
365510,179170,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures"
365510,179163,1,"Jian Feng","Key Lab. of C and PC Structures of Ministry of Education"
365510,179182,3,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education"
365510,179174,2,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education"
365510,179167,1,"Jian Feng","National Prestress Engineering Research Centre"
365510,179169,1,"Jian Feng","Engineering Research Center for Prestressed of Jiangsu Province"
365510,179168,2,"Jian Feng","National Prestress Engineering Research Center"
365510,179191,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education"
365510,179177,2,"Jian Feng","Engineering Research Center for Prestress of Jiangsu Province"
365510,179176,2,"Jian Feng","National Engineering Research Center for Prestress"
365510,179180,3,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education"
365510,179179,2,"Jian Feng","Key Laboratory of CandPC Structures of Ministry of Educaiton"
365510,179183,1,"Jian Feng","National Prestress Engineering Research Center"
365510,179178,1,"Jian Feng","National Engineering Research Center for Prestress"
365510,179184,3,"Jian Feng","National Engineering Research Center for Prestress"
365510,179181,2,"Jian Feng","Key Laboratory of CandPC Structures of Ministry of Education"
365510,179187,2,"Jian Feng","National Prestress Engineering Research Center"
365510,179196,3,"Jian Feng","Key Lab. of C and PC Structures of Ministry of Education"
365510,179185,1,"Jian Feng","National Prestress Engineering Research Center"
365510,179210,1,"Jian Feng","School of Civil Engineering, Southeast University"
365510,179186,2,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education"
365510,179188,3,"Jian Feng","Key Laboratory of C and PC Structures"
365510,179189,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structure of China Ministry of Education"
365510,179192,1,"Jian Feng","National Prestress Engineering Research Center"
365510,179194,1,"Jian Feng","National Prestress Engineering Research Center"
365510,179195,3,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education"
365510,179190,2,"Jian Feng","Key Laboratory of C and PC Structures"
365510,179193,1,"Jian Feng","National Prestress Engineering Research Center"
365510,179197,2,"Jian Feng","National Prestress Engineering Research Center"
365510,179198,1,"Jian Feng","National Prestress Engineering Research Center"
365510,179201,1,"Jian Feng","National Prestress Engineering Research Center"
365510,179199,1,"Jian Feng","National Prestress Engineering Research Center"
365510,179203,3,"Jian Feng","National Prestress Engineering Research Center"
365510,179200,2,"Jian Feng","Southeast University"
365510,179207,1,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education, National Prestress Engineering Research Center, Southeast University"
365510,179202,1,"Jian Feng","National Prestress Engineering Research Center"
365510,179212,1,"Jian Feng","National Prestress Engineering Research Center, Southeast University"
365510,179213,2,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education, National Prestress Engineering Research Center, Southeast University"
365510,179214,3,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education, National Prestress Engineering Research Center, Southeast University"
365510,179211,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education, And National Prestress Engineering Research Center, Southeast University"
365510,179209,1,"Jian Feng","National Prestress Engineering Research Center, Southeast University"
365510,179215,3,"Jian Feng","National Prestress Engineering Research Center"
365510,179208,2,"Jian Feng","College of Civil Engineering"
365510,179206,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education"
365510,179224,3,"Jian Feng","School of Civil Engineering, Southeast University"
365510,179221,1,"Jian Feng","National Prestress Engineering Research Center, Southeast University"
365510,179217,3,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education, National Prestress Engineering Research Center, Southeast University"
365510,179222,3,"Jian Feng","National Prestress Engineering Research Center, Southeast Univ."
365510,179223,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures, Ministry of Education, National Prestress Engineering Research Center, Southeast Univ."
365510,179216,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education, National Prestress Engineering Research Center, Southeast University"
365510,179219,1,"Jian Feng","National Prestress Engineering Research Center, Southeast University"
365510,179218,2,"Jian Feng","National Prestress Engineering Research Center, Southeast University"
365510,179220,1,"Jian Feng","Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education, National Prestress Engineering Research Center, School of Civil Engineering, Southeast University"
365510,179225,3,"Jian Feng","Key Laboratory of C and PC Structures of Ministry of Education"
365566,179226,1,"Jian Feng","Lab. of Adv. Ceramic Fibers"
365566,179237,2,"Jian Feng","State Key Lab of Novel Ceramic Fibers and Composites"
365566,179227,2,"Jian Feng","Key Lab. Adv. Ceram. Fibers Compos."
365566,179236,1,"Jian Feng","College of Aerospace and Material Engineering"
365566,179228,1,"Jian Feng","Coll. of Aerosp. and Mat. Eng."
365566,179229,2,"Jian Feng","Lab. of Novel Ceramic Fibers"
365566,179231,2,"Jian Feng","College of Aerospace and Material Engineering"
365566,179230,2,"Jian Feng","Lab. of Novel Ceramic Fibers and Composites"
365566,179232,2,"Jian Feng","Lab. of Advanced Ceramic Fibers and Composites"
365566,179233,2,"Jian Feng","Key Laboratory of Advanced Ceramic Fibers and Composites"
365566,179234,2,"Jian Feng","College of Aerospace and Material Engineering"
365566,179235,1,"Jian Feng","State Key Laboratory of Advanced Ceramic Fibers and Composites"
365566,179239,2,"Jian Feng","Key Laboratory of National Defense Technology, College of Aerospace and Materials Engineering, National University of Defense Technology"
365566,179241,2,"Jian Feng","College of Aerospace and Material Engineering"
365566,179238,2,"Jian Feng","College of Astronautics and Materials Engineering"
365566,179240,4,"Jian Feng","Key Lab of New Ceramic Fibers and Composites"
365566,179242,2,"Jian Feng","College of Aerospace and Material Engineering"
365566,179243,1,"Jian Feng","State Key Laboratory of Advanced Ceramic Fibers and Composites"
365566,179245,2,"Jian Feng","College of Aerospace and Material Engineering"
365566,179244,2,"Jian Feng","State Key Laboratory of Advanced Ceramic Fibers and Composites"
365566,179247,2,"Jian Feng","College of Aerospace and Material Engineering"
365566,179246,1,"Jian Feng","State Key Laboratory of Advanced Ceramic Fibers and Composites"
365566,179248,2,"Jian Feng","State Key Laboratory of Advanced Ceramic Fibers and Composite Material"
365566,179250,1,"Jian Feng","College of Aerospace and Material Engineering"
365566,179249,2,"Jian Feng","State Key of Advanced Ceramic Fibers and Composites"
365566,179251,0,"Jian Feng","State Key Laboratory of Advanced Ceramic Fibers and Composites"
365566,179252,0,"Jian Feng","College of Aerospace and Materials Engineering"
365566,179253,1,"Jian Feng","State Key Laboratory of Advanced Ceramic Fibers and Composites"
365566,179254,0,"Jian Feng","State Key Laboratory of Advanced Ceramic Fibers and Composites"
365566,179255,1,"Jian Feng","Key Lab of Advanced Ceramic Fibers and Composites"
365566,179259,2,"Jian Feng","Key Lab of Advanced Ceramic Fibers and Composites"
365566,179256,1,"Jian Feng","Key Lab of Advanced Ceramic Fibers and Composites"
365566,179257,2,"Jian Feng","Key Lab of Advanced Ceramic Fibers and Composites"
365566,179258,1,"Jian Feng","Key Lab of New Ceramic Fiber and Composites"
365566,179261,1,"Jian Feng","Key Lab. of Advanced Ceramic Fibers and Composites"
365566,179260,3,"Jian Feng","National Key Laboratory of Science and Technology on Advanced Ceramic Fibers and Composites"
365566,179262,1,"Jian Feng","Key Lab of Advanced Ceramic Fibers and Composites"
365566,179263,4,"Jian Feng","State Key Lab of Advanced Ceramic Fibers and Composites"
365566,179265,3,"Jian Feng","College of Aerospace Science and Engineering"
365566,179264,2,"Jian Feng","Natl. Key Laboratory of Science and Technology on Advanced Ceramic Fibers and Composites"
365566,179267,6,"Jian Feng","College of Aerospace Science and Engineering, National University of Defense Technology"
365566,179266,5,"Jian Feng","National Key Laboratory of Science and Technology on Advanced Ceramic Fibers and Composites, College of Aerospace Science and Engineering, National University of Defense Technology"
365596,179268,0,"Jian Feng","Department of Urban/Regional Plan."
365596,179269,0,"Jian Feng","Department of Urban/Regional Plan."
365596,179270,0,"Jian Feng","Department of Urban and Regional Planning"
365596,179271,0,"Jian Feng","College of Urban and Environmental Sciences"
365596,179272,0,"Jian Feng","Department of Urban and Regional Planning"
365596,179273,0,"Jian Feng","College of Urban and Environmental Sciences"
365596,179274,0,"Jian Feng","College of Urban and Environmental Sciences"
365596,179275,0,"Jian Feng","College of Urban and Environmental Sciences"
365596,179276,1,"Jian Feng","Department of Geography"
365596,179277,0,"Jian Feng","College of Urban and Environmental Sciences"
365608,179278,2,"Jian Feng","Chengdu Univ. of Traditional Med."
139049,179279,0,"Jian Feng","Sch. of Info. Sci. and Eng."
139049,179280,1,"Jian Feng","Sch. of Info. Sci. and Eng."
139049,179282,0,"Jian Feng","Sch. of Info. Sci. and Eng."
139049,179281,2,"Jian Feng","Sch. of Info. Sci. and Eng."
139049,179286,0,"Jian Feng","Sch. of Info. Sci. and Eng."
139049,179302,2,"Jian Feng","Sch. of Information Science and Eng."
139049,179297,0,"Jian Feng","Sch. of Info. Sci. and Engineering"
139049,179298,0,"Jian Feng","Sch. of Info. Sci. and Eng."
139049,179283,0,"Jian Feng","Sch. of Info. Sci. and Engineering"
139049,179284,0,"Jian Feng","School of Information Science and Engineering"
139049,179285,0,"Jian Feng","Key Laboratory of Process Industry Automation"
139049,179287,0,"Jian Feng","Key Laboratory of Process Industry Automation, Ministry of Education, Northeastern University"
139049,179288,2,"Jian Feng","School of Information Science and Engineering"
139049,179289,0,"Jian Feng","School of Information Science and Engineering"
139049,179291,0,"Jian Feng","School of Information Science and Engineering"
139049,179290,2,"Jian Feng","School of Information Science and Engineering"
139049,179292,0,"Jian Feng","Key Laboratory of Process Industry Automation"
139049,179294,2,"Jian Feng","School of Information Science and Engineering"
139049,179293,0,"Jian Feng","Key Laboratory of Process Industry Automation"
139049,179295,2,"Jian Feng","Department of Computer Science and Technology"
139049,179296,2,"Jian Feng","Department of Computer Science and Technology"
139049,179304,0,"Jian Feng","Key Laboratory of Process Industry Automation"
139049,179299,3,"Jian Feng","College of Information Science and Engineering"
139049,179300,0,"Jian Feng","Department of Computer Science and Technology"
139049,179301,1,"Jian Feng","College of Computer and Communication"
139049,179303,2,"Jian Feng","Key Laboratory of Process Industry Automation of Ministry of Education"
139049,179308,1,"Jian Feng","School of Information Science and Engineering"
139049,179309,2,"Jian Feng","School of Information Science and Engineering"
139049,179305,2,"Jian Feng","School of Information Science and Engineering"
139049,179310,1,"Jian Feng","School of Information Science and Engineering"
139049,179306,3,"Jian Feng","School of Information Science and Engineering"
139049,179307,2,"Jian Feng","School of Information Science and Engineering"
139049,179311,0,"Jian Feng","College of Computer Science and Technology"
139049,179312,0,"Jian Feng","College of Computer Science and Technology"
139049,179313,2,"Jian Feng","School of Information Science and Engineering"
139049,179314,3,"Jian Feng","College of Information Science and Engineering"
139049,179318,2,"Jian Feng","College of Information Science and Engineering"
139049,179317,2,"Jian Feng","School of Information Science and Engineering"
139049,179316,1,"Jian Feng","School of Information Science and Engineering"
139049,179319,3,"Jian Feng","College of Information Science and Engineering"
139049,179320,0,"Jian Feng","School of Information Science and Engineering"
139049,179322,2,"Jian Feng","Key Laboratory of Integrated Automation of Process Industry of Ministry of Education"
139049,179321,2,"Jian Feng","School of Information Science and Engineering"
139049,179323,0,"Jian Feng","College of Computer Science and Technology"
139049,179327,3,"Jian Feng","School of Information Science and Engineering"
139049,179326,0,"Jian Feng","School of Information Science and Engineering"
139049,179325,0,"Jian Feng","College of Computer Science and Technology"
139049,179324,1,"Jian Feng","Department of Electrical and Computer Engineering"
139049,179315,3,"Jian Feng","School of Information Science and Engineering"
139049,179328,0,"Jian Feng","School of Information Science and Engineering"
139049,179329,1,"Jian Feng","School of Information Science and Engineering"
139049,179330,2,"Jian Feng","School of Information Science and Engineering"
139049,179333,3,"Jian Feng","School of Information Science and Engineering"
139049,179332,1,"Jian Feng","School of Information Science and Engineering"
139049,179334,0,"Jian Feng","School of Information Science and Engineering"
139049,179331,0,"Jian Feng","School of Information Science and Engineering"
139049,179335,0,"Jian Feng","School of Information Science and Engineering"
139049,179336,0,"Jian Feng","College of Information Science and Engineering"
139049,179337,1,"Jian Feng","College of Information Science and Engineering"
139049,179340,1,"Jian Feng","School of Information Science and Engineering"
139049,179338,0,"Jian Feng","School of Information Science and Engineering"
139049,179339,2,"Jian Feng","College of Computer and Information Engineering"
139049,179341,1,"Jian Feng","School of Information Science and Engineering"
139049,179342,1,"Jian Feng","College of Information Science and Engineering"
139049,179343,0,"Jian Feng","School of Information Science and Engineering"
139049,179344,1,"Jian Feng","School of Information Science and Engineering"
139049,179345,0,"Jian Feng","School of Information Science and Technology"
139049,179346,1,"Jian Feng","School of Information Science and Engineering, Northeastern University"
139049,59884,0,"Jian Feng","School of Information and Communication Engineering"
139049,179353,1,"Jian Feng","School of Information Science and Engineering, Northeastern University"
139049,179349,1,"Jian Feng","School of Information Science and Engineering, Northeastern University"
139049,179348,1,"Jian Feng","College of Information Science and Engineering, Northeastern University"
139049,179347,1,"Jian Feng","College of Information Science and Technology, Northeastern University"
139049,179350,0,"Jian Feng","School of Information Science and Engineering, Northeastern University"
139049,179351,1,"Jian Feng","College of Information Science and Engineering, Northeastern University"
139049,179352,1,"Jian Feng","School of Information Science and Engineering, Northeastern University"
139049,179354,1,"Jian Feng","School of Information Science and Engineering, Northeastern University"
365651,179355,0,"Jian Feng","Dept. of Chem."
365651,179359,0,"Jian Feng","State Key Laboratory of Chemical Engineering"
365651,179356,1,"Jian Feng","Laboratory of Mesoscopic Chemistry"
365651,179357,0,"Jian Feng","Section of Chemistry"
365651,179358,0,"Jian Feng","Section of Chemistry"
365651,179360,1,"Jian Feng","Lab. for Advanced Materials"
365651,179364,1,"Jian Feng","Laboratory for Advanced Materials"
365651,179361,0,"Jian Feng","Department of Chemistry"
365651,179362,0,"Jian Feng","Department of Chemistry"
365651,179365,1,"Jian FENG","Department of Chemistry"
365651,179363,0,"Jian Feng","Department of Chemistry"
365651,179366,2,"Jian Feng","State Key Laboratory of Chemical Engineering"
365651,179367,0,"Jian Feng","Department of Chemistry and Life Science"
365651,179368,1,"Jian Feng","Department of Chemistry"
365651,179369,0,"Jian Feng","Department of Chemistry and Life Science"
365651,179370,1,"Jian Feng","Department of Chemistry and Life Science"
365651,179372,1,"Jian Feng","Department of Chemistry and Life Science"
365651,179371,0,"Jian Feng","Department of Chemistry and Life Science"
365651,179374,1,"Jian Feng","Department of Chemistry and Life Science"
365651,179373,2,"Jian Feng","Department of Chemistry and Life Science"
365651,179375,0,"Jian Feng","Chuzhou University"
365651,179376,0,"Jian Feng","Department of Applied Chemistry"
365651,179377,2,"Jian Feng","Department of Chemistry and Life Science, Chuzhou University"
365651,179378,1,"Jian Feng","Department of Chemistry and Life Science"
365651,179379,4,"Jian Feng","Department of Chemistry and Life Science, Chuzhou University"
365651,179380,1,"Jian Feng","Department of Chemistry and Life Science, Chuzhou University"
365673,179381,0,"Jian Feng","Chengdu University of Traditional Chinese Medicine"
365676,179382,2,"Jian Feng","Drug Rehabilitation Center"
365676,179383,2,"Jian Feng","Zhanjiang Drug Rehabilitation Center"
365681,179384,4,"Jian Feng","Cultur. Conserv. and Archaeo. Inst."
365683,179385,2,"Jian Feng","Institute of Semiconductors"
365687,179386,1,"Jian Feng","Hangzhou Worker's Spare Time Univ."
365687,179387,1,"Jian Feng","Hangzhou Worker's Spare Time University"
365690,179388,0,"Jian Feng","Dept. of Computer"
365691,179389,0,"Jian Feng","College of Forestry and Horticulture"
365692,179390,0,"Jian Feng","Department of Biomedical Engineering"
365693,179391,1,"Jian Feng","College of Animal Science and Technique"
365697,179392,3,"Jian Feng","China institute of water resources and hydropower research"
365699,179394,2,"Jian Feng","National Laboratory of Analog Integrated Circuits"
365699,179393,1,"Jian Feng","National Laboratory of Analog Integrated Circuits"
365699,179395,6,"Jian Feng","National Laboratory of Analog Integrated Circuits"
365699,179396,1,"Jian Feng","National Labs of Analog Integrated Circuits"
365701,179397,0,"Jian Feng","College of Biology Medical Engineering"
365701,179398,0,"Jian Feng","College of Biomedical Engineering"
365705,179399,1,"Jian Feng","Department of Pharmaceutics"
365705,179400,1,"Jian Feng","Department of Pharmaceutics"
365705,179403,2,"Jian Feng","College of Pharmaceutical Science"
